StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Rate(P);Rate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);MsgRecvPerS(P);MsgRecvPerS(C);MsgSendPerS(P);MsgSendPerS(C);UnexpectedMsg(P);UnexpectedMsg(C);CurrentCall;InitSuccessfulCall(P);InitSuccessfulCall(C);TrafficSuccessfulCall(P);TrafficSuccessfulCall(C);DefaultSuccessfulCall(P);DefaultSuccessfulCall(C);AbortSuccessfulCall(P);AbortSuccessfulCall(C);FailedCall(P);FailedCall(C);FailedRefused(P);FailedRefused(C);FailedAborted(P);FailedAborted(C);FailedTimeout(P);FailedTimeout(C);ResponseTime(P);ResponseTime(C);ResponseTimeRepartition;<50;<75;<100;<150;<300;<5000;>=5000;
2016-02-12 17:14:47;2016-02-12 17:16:19;2016-02-12 17:16:20;00:00:01;00:01:33;5;0.18276;5;17;0;0;15;0.548281;10;0.365521;0;0;0;0;0;5;17;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:20;2016-02-12 17:16:21;00:00:01;00:01:34;6;0.244634;6;23;0;0;17;0.723266;12;0.489268;0;0;1;0;0;5;22;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:21;2016-02-12 17:16:22;00:00:01;00:01:35;5;0.294678;5;28;0;0;15;0.87351;10;0.589356;0;0;1;0;0;5;27;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:22;2016-02-12 17:16:23;00:00:01;00:01:36;5;0.343682;5;33;0;0;16;1.03105;10;0.687364;0;0;0;0;0;6;33;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:23;2016-02-12 17:16:24;00:00:01;00:01:37;5;0.391676;5;38;0;0;15;1.17503;10;0.783352;0;0;0;0;0;5;38;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:24;2016-02-12 17:16:25;00:00:01;00:01:38;6;0.448893;6;44;0;0;17;1.33648;12;0.897785;0;0;1;0;0;5;43;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:25;2016-02-12 17:16:26;00:00:01;00:01:39;5;0.494855;5;49;0;0;17;1.49466;10;0.989709;0;0;0;0;0;6;49;0;0;0;0;0;0;1;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:26;2016-02-12 17:16:27;00:00:01;00:01:40;0;0.489907;0;49;0;0;0;1.47972;0;0.979814;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:27;2016-02-12 17:16:28;00:00:01;00:01:41;0;0.485052;0;49;0;0;0;1.46506;0;0.970105;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:28;2016-02-12 17:16:29;00:00:01;00:01:42;0;0.480298;0;49;0;0;0;1.4507;0;0.960596;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:29;2016-02-12 17:16:30;00:00:01;00:01:43;0;0.475636;0;49;0;0;0;1.43661;0;0.951272;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:30;2016-02-12 17:16:31;00:00:01;00:01:44;0;0.471063;0;49;0;0;0;1.4228;0;0.942127;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:31;2016-02-12 17:16:32;00:00:01;00:01:45;0;0.466578;0;49;0;0;0;1.40926;0;0.933156;0;0;0;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:32;2016-02-12 17:16:33;00:00:01;00:01:46;1;0.471609;1;50;0;0;2;1.41483;2;0.943218;0;0;1;0;0;0;49;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:33;2016-02-12 17:16:34;00:00:01;00:01:47;0;0.467198;0;50;0;0;1;1.41094;0;0.934396;0;0;0;0;0;1;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:34;2016-02-12 17:16:35;00:00:01;00:01:48;0;0.462873;0;50;0;0;0;1.39788;0;0.925746;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:35;2016-02-12 17:16:36;00:00:01;00:01:49;0;0.458627;0;50;0;0;0;1.38505;0;0.917254;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:36;2016-02-12 17:16:37;00:00:01;00:01:50;0;0.454459;0;50;0;0;0;1.37247;0;0.908917;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:37;2016-02-12 17:16:38;00:00:01;00:01:51;0;0.450365;0;50;0;0;0;1.3601;0;0.90073;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:38;2016-02-12 17:16:39;00:00:01;00:01:52;0;0.446341;0;50;0;0;0;1.34795;0;0.892682;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:39;2016-02-12 17:16:40;00:00:01;00:01:53;0;0.442392;0;50;0;0;0;1.33602;0;0.884784;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:40;2016-02-12 17:16:41;00:00:01;00:01:54;0;0.438512;0;50;0;0;0;1.32431;0;0.877024;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:41;2016-02-12 17:16:42;00:00:01;00:01:55;0;0.434699;0;50;0;0;0;1.31279;0;0.869399;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:42;2016-02-12 17:16:43;00:00:01;00:01:56;0;0.430953;0;50;0;0;0;1.30148;0;0.861906;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:43;2016-02-12 17:16:44;00:00:01;00:01:57;0;0.427266;0;50;0;0;0;1.29034;0;0.854533;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:44;2016-02-12 17:16:45;00:00:01;00:01:58;0;0.423646;0;50;0;0;0;1.27941;0;0.847292;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:45;2016-02-12 17:16:46;00:00:01;00:01:59;0;0.420087;0;50;0;0;0;1.26866;0;0.840174;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:46;2016-02-12 17:16:47;00:00:01;00:02:00;0;0.416587;0;50;0;0;0;1.25809;0;0.833174;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:47;2016-02-12 17:16:48;00:00:01;00:02:01;0;0.413145;0;50;0;0;0;1.2477;0;0.826289;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:48;2016-02-12 17:16:49;00:00:01;00:02:02;0;0.409755;0;50;0;0;0;1.23746;0;0.819511;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:49;2016-02-12 17:16:50;00:00:01;00:02:03;0;0.406425;0;50;0;0;0;1.2274;0;0.81285;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:50;2016-02-12 17:16:51;00:00:01;00:02:04;0;0.403148;0;50;0;0;0;1.21751;0;0.806296;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:51;2016-02-12 17:16:52;00:00:01;00:02:05;0;0.399923;0;50;0;0;0;1.20777;0;0.799846;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:52;2016-02-12 17:16:53;00:00:01;00:02:06;0;0.396747;0;50;0;0;0;1.19817;0;0.793493;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:53;2016-02-12 17:16:54;00:00:01;00:02:07;0;0.393623;0;50;0;0;0;1.18874;0;0.787247;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:54;2016-02-12 17:16:55;00:00:01;00:02:08;0;0.390549;0;50;0;0;0;1.17946;0;0.781097;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:55;2016-02-12 17:16:56;00:00:01;00:02:09;0;0.387522;0;50;0;0;0;1.17032;0;0.775044;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:56;2016-02-12 17:16:57;00:00:01;00:02:10;0;0.384541;0;50;0;0;0;1.16132;0;0.769083;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:57;2016-02-12 17:16:58;00:00:01;00:02:11;0;0.381604;0;50;0;0;0;1.15244;0;0.763207;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:58;2016-02-12 17:16:59;00:00:01;00:02:12;0;0.378713;0;50;0;0;0;1.14371;0;0.757427;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:59;2016-02-12 17:17:00;00:00:01;00:02:13;0;0.375866;0;50;0;0;0;1.13512;0;0.751733;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:00;2016-02-12 17:17:01;00:00:01;00:02:14;0;0.373062;0;50;0;0;0;1.12665;0;0.746124;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:01;2016-02-12 17:17:02;00:00:01;00:02:15;0;0.370299;0;50;0;0;0;1.1183;0;0.740598;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:02;2016-02-12 17:17:03;00:00:01;00:02:16;0;0.367577;0;50;0;0;0;1.11008;0;0.735154;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:03;2016-02-12 17:17:04;00:00:01;00:02:17;0;0.364892;0;50;0;0;0;1.10197;0;0.729783;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:04;2016-02-12 17:17:05;00:00:01;00:02:18;0;0.362248;0;50;0;0;0;1.09399;0;0.724496;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:02:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:05;2016-02-12 17:17:06;00:00:01;00:02:19;0;0.359642;0;50;0;0;0;1.08612;0;0.719285;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:06;2016-02-12 17:17:07;00:00:01;00:02:20;0;0.357074;0;50;0;0;0;1.07836;0;0.714148;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:07;2016-02-12 17:17:08;00:00:01;00:02:21;0;0.354542;0;50;0;0;0;1.07072;0;0.709084;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:08;2016-02-12 17:17:09;00:00:01;00:02:22;0;0.352046;0;50;0;0;0;1.06318;0;0.704091;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:09;2016-02-12 17:17:10;00:00:01;00:02:23;0;0.349584;0;50;0;0;0;1.05574;0;0.699169;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:10;2016-02-12 17:17:11;00:00:01;00:02:24;0;0.347155;0;50;0;0;0;1.04841;0;0.694309;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:11;2016-02-12 17:17:12;00:00:01;00:02:25;0;0.344761;0;50;0;0;0;1.04118;0;0.689522;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:12;2016-02-12 17:17:13;00:00:01;00:02:26;0;0.3424;0;50;0;0;0;1.03405;0;0.6848;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:13;2016-02-12 17:17:14;00:00:01;00:02:27;0;0.340071;0;50;0;0;0;1.02702;0;0.680143;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:14;2016-02-12 17:17:15;00:00:01;00:02:28;0;0.337774;0;50;0;0;0;1.02008;0;0.675548;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:15;2016-02-12 17:17:16;00:00:01;00:02:29;0;0.335507;0;50;0;0;0;1.01323;0;0.671015;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:16;2016-02-12 17:17:17;00:00:01;00:02:30;0;0.333269;0;50;0;0;0;1.00647;0;0.666538;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:17;2016-02-12 17:17:18;00:00:01;00:02:31;0;0.331062;0;50;0;0;0;0.999808;0;0.662125;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:18;2016-02-12 17:17:19;00:00:01;00:02:32;0;0.328885;0;50;0;0;0;0.993232;0;0.657769;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:19;2016-02-12 17:17:20;00:00:01;00:02:33;0;0.326735;0;50;0;0;0;0.986741;0;0.653471;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:20;2016-02-12 17:17:21;00:00:01;00:02:34;0;0.324614;0;50;0;0;0;0.980335;0;0.649228;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:21;2016-02-12 17:17:22;00:00:01;00:02:35;0;0.32252;0;50;0;0;0;0.974011;0;0.645041;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:22;2016-02-12 17:17:23;00:00:01;00:02:36;0;0.320451;0;50;0;0;0;0.967763;0;0.640902;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:23;2016-02-12 17:17:24;00:00:01;00:02:37;0;0.31841;0;50;0;0;0;0.9616;0;0.636821;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:02:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:24;2016-02-12 17:17:25;00:00:01;00:02:38;0;0.316396;0;50;0;0;0;0.955515;0;0.632791;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:25;2016-02-12 17:17:26;00:00:01;00:02:39;0;0.314406;0;50;0;0;0;0.949506;0;0.628812;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:26;2016-02-12 17:17:27;00:00:01;00:02:40;0;0.312441;0;50;0;0;0;0.943573;0;0.624883;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:27;2016-02-12 17:17:28;00:00:01;00:02:41;0;0.310501;0;50;0;0;0;0.937713;0;0.621002;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:28;2016-02-12 17:17:29;00:00:01;00:02:42;0;0.308583;0;50;0;0;0;0.93192;0;0.617166;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:29;2016-02-12 17:17:30;00:00:01;00:02:43;0;0.30669;0;50;0;0;0;0.926204;0;0.61338;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:30;2016-02-12 17:17:31;00:00:01;00:02:44;0;0.30482;0;50;0;0;0;0.920558;0;0.609641;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:31;2016-02-12 17:17:32;00:00:01;00:02:45;0;0.302973;0;50;0;0;0;0.91498;0;0.605947;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:32;2016-02-12 17:17:33;00:00:01;00:02:46;0;0.301149;0;50;0;0;0;0.909469;0;0.602297;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:33;2016-02-12 17:17:34;00:00:01;00:02:47;0;0.299344;0;50;0;0;0;0.904018;0;0.598688;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:34;2016-02-12 17:17:35;00:00:01;00:02:48;0;0.297562;0;50;0;0;0;0.898638;0;0.595125;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:35;2016-02-12 17:17:36;00:00:01;00:02:49;0;0.295802;0;50;0;0;0;0.893322;0;0.591604;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:36;2016-02-12 17:17:37;00:00:01;00:02:50;0;0.294062;0;50;0;0;0;0.888068;0;0.588125;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:37;2016-02-12 17:17:38;00:00:01;00:02:51;0;0.292343;0;50;0;0;0;0.882876;0;0.584686;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:38;2016-02-12 17:17:39;00:00:01;00:02:52;0;0.290644;0;50;0;0;0;0.877744;0;0.581287;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:39;2016-02-12 17:17:40;00:00:01;00:02:53;0;0.288964;0;50;0;0;0;0.872671;0;0.577928;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:40;2016-02-12 17:17:41;00:00:01;00:02:54;0;0.287302;0;50;0;0;0;0.867652;0;0.574604;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:02:50:033;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:41;2016-02-12 17:17:42;00:00:01;00:02:55;0;0.28566;0;50;0;0;0;0.862694;0;0.571321;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:42;2016-02-12 17:17:43;00:00:01;00:02:56;0;0.284034;0;50;0;0;0;0.857784;0;0.568069;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:43;2016-02-12 17:17:44;00:00:01;00:02:57;0;0.282428;0;50;0;0;0;0.852934;0;0.564857;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:44;2016-02-12 17:17:45;00:00:01;00:02:58;0;0.280842;0;50;0;0;0;0.848143;0;0.561684;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:45;2016-02-12 17:17:46;00:00:01;00:02:59;0;0.279273;0;50;0;0;0;0.843406;0;0.558547;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:46;2016-02-12 17:17:47;00:00:01;00:03:00;0;0.277722;0;50;0;0;0;0.838721;0;0.555444;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:47;2016-02-12 17:17:48;00:00:01;00:03:01;0;0.276188;0;50;0;0;0;0.834088;0;0.552376;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:48;2016-02-12 17:17:49;00:00:01;00:03:02;0;0.274669;0;50;0;0;0;0.829502;0;0.549339;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
